all/bioresponse_table_1_2.D130,all/bioresponse_table_1_2.D517,all/bioresponse_table_1_2.D771,all/bioresponse_table_1_2.D244,all/bioresponse_table_1_2.D93,all/bioresponse_table_1_2.D92,all/bioresponse_table_1_2.D445,all/bioresponse_table_1_2.D233,all/bioresponse_table_1_2.D899,all/bioresponse_table_1_2.D57,all/bioresponse_table_1_2.Key_1_2,Key_0_0
0.111111111,0.0,0.0,0.0,0.0476,0.105263158,0.0,0.011,0.0,0.0729,840,2536
0.111111111,0.0,0.0,0.0,0.0,0.0526,0.0667,0.011,0.0,0.0,3042,1787
0.111111111,0.069,0.0,0.0,0.0,0.105263158,0.0,0.011,0.0,0.0,1947,3364
0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,25,25
0.111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0527,2331,3386
0.166666667,0.0,0.0,0.0,0.19047619,0.105263158,0.0,0.011,0.0,0.166666672,2438,2178
0.138888889,0.0,0.0,0.0,0.0476,0.105263158,0.0,0.011,0.0,0.0,2109,1211
0.166666667,0.0345,0.0,0.0,0.0,0.105263158,0.0333,0.011,0.0,0.0,416,1376
0.0,0.0,0.0,0.0,0.0,0.0526,0.0667,0.011,0.0,0.0,100,1464
0.138888889,0.069,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.0527,792,2593
0.111111111,0.0,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.0176,2064,515
0.166666667,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0,3015,2301
0.0278,0.0,0.0,0.0,0.0,0.105263158,0.0,0.011,0.0,0.0176,1406,142
0.111111111,0.0,0.0,0.0,0.142857143,0.0,0.0,0.011,0.0,0.184227707,3142,2130
0.111111111,0.0,0.0,0.0,0.0,0.157894737,0.0,0.011,0.0,0.0351,1717,2111
0.416666667,0.0,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.0,1934,2402
0.166666667,0.0,0.0,0.0,0.0952,0.0526,0.0,0.011,0.0,0.0,2837,650
0.166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.077,2770,1241
0.0833,0.0,0.0,0.0,0.0476,0.0526,0.133333333,0.011,0.0,0.0,2868,2784
0.111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0503,868,1588
0.0278,0.103448276,0.0,0.0,0.0,0.0,0.0667,0.011,0.0,0.0,2037,2845
0.111111111,0.0345,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0176,2150,28
0.0,0.0,0.0,0.0,0.0,0.105263158,0.0,0.011,0.0,0.0,78,336
0.111111111,0.103448276,0.0,0.0,0.0,0.105263158,0.0,0.011,0.0,0.0328,1609,2558
0.138888889,0.0,0.0,0.0,0.0,0.105263158,0.0,0.011,0.0,0.149105638,2794,3246
0.0,0.0,0.0,0.0,0.0,0.631578947,0.0,0.011,0.0,0.105366202,83,3145
0.0,0.0345,0.0,0.0,0.0476,0.0526,0.0333,0.011,0.0,0.0,1025,791
0.0,0.0,0.0,0.0,0.0476,0.105263158,0.0,0.011,0.0,0.0,55,2722
0.0278,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0,2965,587
0.111111111,0.0345,0.0,0.0,0.0476,0.0526,0.0667,0.011,0.0,0.0,874,2169
0.0,0.0,0.0,0.0,0.0,0.0526,0.0333,0.011,0.0,0.0486,970,1558
0.0833,0.0,0.0,0.0,0.0,0.157894737,0.0,0.011,0.0,0.0176,1574,646
0.0278,0.069,0.0,0.0,0.0,0.105263158,0.0,0.011,0.0,0.0729,2187,1285
0.0556,0.0,0.0,0.0,0.0,0.0,0.0333,0.011,0.0,0.0,289,3378
0.0556,0.0,0.0,0.0,0.142857143,0.0,0.0,0.011,0.0,0.0,1066,1355
0.0278,0.0,0.0,0.0,0.0,0.263157895,0.3,0.011,0.0,0.0,1387,1894
0.0278,0.0,0.0,0.0,0.0476,0.157894737,0.0,0.011,0.0,0.149105638,1744,1690
0.416666667,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0,1119,107
0.138888889,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0,1021,2114
0.194444444,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.166666672,2923,934
0.194444444,0.0,0.0,0.0,0.0952,0.0,0.0,0.011,0.0,0.0176,314,1166
0.0278,0.0,0.0,0.0,0.0476,0.157894737,0.0,0.011,0.0,0.0176,712,1104
0.0,0.0,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.0,1547,1832
0.0556,0.0,0.0,0.0,0.0952,0.0526,0.0,0.011,0.0,0.0351,1938,2083
0.0,0.0,0.0,0.0,0.0952,0.105263158,0.0,0.011,0.0,0.0729,126,293
0.138888889,0.0,0.0,0.0,0.0,0.0,0.0333,0.011,0.0,0.0,3105,1141
0.222222222,0.137931034,0.0303,0.0,0.0,0.0526,0.0667,0.011,0.0,0.0729,3194,2756
0.138888889,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0,1168,1800
0.138888889,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0527,1952,2532
0.166666667,0.0,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.0,1128,1282
0.0556,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0702,1480,794
0.0833,0.0345,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0176,176,1612
0.0556,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0,1189,2423
0.194444444,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0,744,3233
0.138888889,0.0,0.0,0.0,0.142857143,0.0,0.0,0.011,0.0,0.0351,3151,276
0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,2655,281
0.194444444,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,1400,1705
0.25,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0351,1960,3351
0.222222222,0.0,0.0,0.0,0.0952,0.0,0.0,0.011,0.0,0.270845179,864,2996
0.111111111,0.0,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.0,2250,2973
0.0833,0.0345,0.0,0.0,0.0476,0.0,0.0333,0.011,0.0,0.0,3052,1025
0.333333333,0.0345,0.0,0.0,0.0476,0.105263158,0.0,0.011,0.0,0.0419,3408,1733
0.0833,0.069,0.0,0.0,0.0952,0.0,0.0667,0.011,0.0,0.482438999,167,1831
0.0833,0.0,0.0,0.0,0.0,0.210526316,0.0667,0.011,0.0,0.166666672,1293,2879
0.0,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0,3419,2430
0.0,0.0,0.0,0.0,0.0,0.0526,0.0333,0.011,0.0,0.0,1725,2916
0.0,0.0,0.0,0.0,0.0952,0.210526316,0.0,0.011,0.0,0.0,360,2495
0.0556,0.0,0.0,0.0,0.0,0.157894737,0.0,0.011,0.0,0.0351,1567,2005
0.166666667,0.0,0.0,0.0,0.142857143,0.0,0.0,0.011,0.0,0.0,1999,3287
0.138888889,0.0,0.0,0.0,0.0,0.105263158,0.0,0.011,0.0,0.0176,2730,456
0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,2054,3186
0.138888889,0.0,0.0,0.0,0.0476,0.210526316,0.0,0.011,0.0,0.166666672,2526,2220
0.305555556,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.315772315,110,3066
0.0833,0.137931034,0.0,0.0,0.0952,0.157894737,0.0,0.011,0.0,0.149105638,2138,2712
0.0278,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0,3370,3259
0.0,0.0,0.0,0.0,0.0476,0.105263158,0.133333333,0.011,0.0,0.29821127,2503,1914
0.138888889,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0,1268,2244
0.111111111,0.0,0.0,0.0,0.0952,0.0,0.0,0.011,0.0,0.0176,2208,936
0.0833,0.0345,0.0,0.0,0.0,0.0,0.0333,0.011,0.0,0.0,2235,1817
0.0833,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0,1388,704
0.0556,0.0,0.0,0.0,0.0,0.105263158,0.0,0.011,0.0,0.0304,1162,2710
0.0,0.0,0.0,0.0,0.0,0.105263158,0.0,0.011,0.0,0.0,1627,1295
0.111111111,0.069,0.0,0.0,0.0952,0.0526,0.0,0.011,0.0,0.0176,3021,596
0.194444444,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0176,1084,551
0.0,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0,1053,2906
0.138888889,0.0,0.0,0.0,0.0476,0.0526,0.0333,0.011,0.0,0.0,171,1924
0.0556,0.103448276,0.0,0.0,0.0476,0.105263158,0.0667,0.011,0.0,0.0,3222,941
0.138888889,0.069,0.0,0.0,0.0952,0.0,0.0,0.011,0.0,0.0176,1800,590
0.0833,0.0345,0.0,0.0,0.142857143,0.0,0.0,0.011,0.0,0.0878,2019,3134
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.149105638,594,3206
0.111111111,0.103448276,0.0,0.0,0.0,0.157894737,0.0,0.291877289,0.0,0.0351,1649,400
0.0556,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0,556,373
0.138888889,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0,2126,2365
0.0556,0.0,0.0,0.0,0.0,0.105263158,0.0,0.011,0.0,0.0243,1274,2814
0.0556,0.137931034,0.0,0.0,0.0,0.0,0.1,0.011,0.0,0.149105638,1457,2265
0.138888889,0.069,0.0606,0.0,0.0,0.0526,0.0,0.011,0.0,0.0351,1019,1667
0.0278,0.0,0.0,0.0,0.333333333,0.0,0.0,0.011,0.0,0.0,202,3374
0.0833,0.0,0.0,0.0,0.0,0.0526,0.0333,0.224816996,0.0,0.0,1562,2851
0.138888889,0.0345,0.0,0.0,0.0,0.0526,0.0,0.235762395,0.0,0.0,2777,2157
0.0556,0.0,0.0,0.0,0.0476,0.157894737,0.0,0.011,0.0,0.0176,1097,3037
0.0833,0.103448276,0.0,0.0,0.0476,0.0526,0.0333,0.011,0.0,0.0,3268,2848
0.25,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0351,906,1120
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,3364,1503
0.222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.149105638,2080,2129
0.0,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0,2671,1845
0.0278,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0,2452,1736
0.194444444,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0,1779,2658
0.111111111,0.0,0.0,0.0,0.0476,0.210526316,0.0,0.011,0.0,0.333333344,2596,1108
0.0833,0.0,0.0,0.0,0.0952,0.157894737,0.0,0.011,0.0,0.149105638,458,100
0.138888889,0.0,0.0,0.0,0.142857143,0.0526,0.0,0.011,0.0,0.145891672,515,1744
0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0351,1821,3245
0.194444444,0.0,0.0,0.262434319,0.0476,0.157894737,0.0,0.011,0.0,0.0,1160,3104
0.0,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0,326,2853
0.166666667,0.0,0.0,0.0,0.0476,0.105263158,0.0,0.011,0.0,0.0176,382,1474
0.277777778,0.0345,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0176,3035,2295
0.0278,0.0,0.0,0.0,0.0,0.157894737,0.0,0.011,0.0,0.0243,3279,1658
0.0556,0.0,0.0,0.0,0.0952,0.0,0.0,0.011,0.0,0.0176,862,378
0.194444444,0.0,0.0,0.0,0.0952,0.0526,0.0,0.011,0.0,0.0527,2555,3025
0.416666667,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0243,1044,1216
0.111111111,0.0,0.0,0.0,0.0952,0.0526,0.0,0.011,0.0,0.0176,1459,2562
0.0278,0.0,0.0,0.0,0.0,0.105263158,0.0,0.011,0.0,0.0,2893,1773
0.388888889,0.069,0.0,0.0,0.0,0.0526,0.1,0.011,0.0,0.0,2511,2501
0.0,0.0,0.0,0.0,0.0476,0.105263158,0.0,0.011,0.0,0.0,2604,2693
0.222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0351,717,1627
0.222222222,0.0,0.0,0.0,0.0,0.0526,0.0333,0.011,0.0,0.0527,2589,2510
0.194444444,0.0,0.0,0.0,0.0,0.0526,0.0333,0.011,0.0,0.0176,2130,312
0.0,0.0,0.0,0.0,0.0476,0.157894737,0.0,0.011,0.0,0.0,2588,1908
0.0278,0.0,0.0,0.0,0.142857143,0.157894737,0.0,0.011,0.0,0.0,1043,1654
0.138888889,0.069,0.0,0.0,0.0952,0.0,0.0667,0.011,0.0,0.0176,140,2344
0.111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,301,1318
0.0278,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0,3073,1819
0.0556,0.0,0.0,0.0,0.0952,0.210526316,0.0,0.011,0.0,0.0351,3072,2145
0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,2234,58
0.111111111,0.0345,0.0303,0.0,0.142857143,0.157894737,0.266666667,0.011,0.0,0.0729,2276,448
0.0556,0.0,0.0,0.0,0.0476,0.157894737,0.0,0.011,0.0,0.0,158,2262
0.111111111,0.0,0.0,0.0,0.0,0.0,0.0667,0.011,0.0,0.149105638,93,2288
0.0,0.0,0.0,0.0,0.0,0.105263158,0.1,0.011,0.0,0.0,2892,130
0.138888889,0.0,0.0,0.0,0.0,0.0,0.0,0.283638068,0.0,0.0702,1834,2333
0.0278,0.0,0.0,0.0,0.0952,0.0526,0.0,0.011,0.0,0.0,3166,2553
