all/bioresponse_table_1_1.csv.D139,all/bioresponse_table_1_1.csv.D184,all/bioresponse_table_1_1.csv.D203,all/bioresponse_table_1_1.csv.D865,all/bioresponse_table_1_1.csv.D770,all/bioresponse_table_1_1.csv.D585,all/bioresponse_table_1_1.csv.D815,all/bioresponse_table_1_1.csv.D767,all/bioresponse_table_1_1.csv.D107,all/bioresponse_table_1_1.csv.D188,all/bioresponse_table_1_1.csv.Key_1_1,Key_0_0
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.307692308,0.655170832,0.0,2520,2289
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.68664876,0.0,201,1431
0.0,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.675113002,0.0,255,1671
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.651538486,0.0,460,1728
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.654895522,0.0,2814,1133
0.285714286,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.746758556,0.0,2280,1111
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.768859082,0.0,1055,858
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.76029766,0.0,1744,1115
0.0714,0.0,0.874544543,0.0,0.0,0.0,0.0,0.0,0.643081112,0.0,1586,2536
0.0714,0.0,0.574694969,0.0,0.0,0.0,0.0,0.0,0.57507474,0.0,373,1787
0.119047619,0.0,0.777268929,0.0,0.0,0.0,0.0,0.0,0.674177936,0.0,3358,3364
0.0238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.705439337,0.0,152,25
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.62199874,0.0,3074,3386
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.699905187,0.0,2746,2178
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.750812032,0.955795623,769,1211
0.238095238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.752460019,0.0,2024,1376
0.0,0.0,0.0836,0.0,0.0,0.222222222,0.0,0.0,0.578371246,0.0,3285,1464
0.19047619,0.0,0.727962561,0.0,0.0,0.0,0.0,0.0,0.581524894,0.0,1986,2593
0.166666667,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.713530112,0.0,382,515
0.238095238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.747095308,0.0,1874,2301
0.0238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.577634022,0.0,694,142
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.705545436,0.0,32,2130
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.650088114,0.0,2625,2111
0.333333333,0.0,0.83593515,0.0,0.0,0.0,0.0,0.0,0.636835561,0.0,1920,2402
0.285714286,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.684146742,0.0,962,650
0.166666667,0.0,0.710045128,0.0,0.0,0.0,0.0,0.0,0.649246235,0.0,365,1241
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.559668161,0.0,2519,2784
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.677042983,0.0,1792,1588
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0769,0.626304742,0.0,968,2845
0.142857143,0.0,0.386394785,0.0,0.0,0.0,0.0,0.0769,0.739414043,0.0,1691,28
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.667143213,0.0,2068,336
0.119047619,0.0,0.0836,0.0,0.0,0.222222222,0.125,0.0,0.576385596,0.0,824,2558
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.651186545,0.0,2422,3246
0.142857143,0.0,0.0836,0.0,0.0303,0.0,0.0,0.0,0.676332797,0.0,1753,3145
0.0476,0.0,0.483469831,0.0,0.0,0.0,0.0,0.0,0.651688786,0.0,1575,791
0.0,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.618855497,0.0,2966,2722
0.0238,0.0,0.473842554,0.0,0.0,0.0,0.0,0.0,0.608415511,0.0,1514,587
0.119047619,0.0,0.0836,0.0,0.0,0.111111111,0.0,0.0,0.673456965,0.0,651,2169
0.0952,0.0,0.305966906,0.0,0.0,0.0,0.0,0.0,0.613964699,0.0,2182,1558
0.0714,0.0,0.558616079,0.0,0.0,0.333333333,0.0,0.0,0.642273561,0.0,1999,646
0.0,0.0,0.755774695,0.0,0.0,0.0,0.0,0.0,0.575879633,0.0,782,1285
0.0238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.690291967,0.0,3105,3378
0.19047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.728443335,0.0,1230,1355
0.0238,0.0,0.0836,0.0,0.0,0.111111111,0.0,0.0,0.33494041,0.0,918,1894
0.0238,0.0,0.0836,0.0,0.0,0.111111111,0.0,0.0,0.597744873,0.0,2421,1690
0.357142857,0.0,0.868360354,0.0,0.0,0.0,0.125,0.0,0.681978362,0.0,640,107
0.0952,0.0,0.416413171,0.0,0.0,0.0,0.0,0.0,0.744731666,0.0,1217,2114
0.19047619,0.0,0.617014875,0.0,0.0,0.0,0.0,0.0,0.688920961,0.0,1843,934
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.583598036,0.0,2830,1166
0.0476,0.0,0.0836,0.0,0.0,0.111111111,0.0,0.0,0.679560722,0.0,1011,1104
0.0,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.6063148,0.0,1780,1832
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.582523985,0.0,662,2083
0.0238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.716068508,0.0,2947,293
0.19047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.720670402,0.0,1341,1141
0.166666667,0.0,0.564465987,0.0,0.0303,0.0,0.3125,0.153846154,0.56163414,0.0,2701,2756
0.0952,0.0,0.731338793,0.0,0.0,0.0,0.0,0.0,0.769344311,0.0,2735,1800
0.166666667,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.684859587,0.0,2648,2532
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.582707778,0.0,1710,1282
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.621721608,0.0,1188,794
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0769,0.669510575,0.0,2498,1612
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.731487999,0.0,2645,2423
0.19047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.680977828,0.0,649,3233
0.142857143,0.0,0.838943674,0.0,0.0,0.0,0.0,0.0,0.715078228,0.0,2394,276
0.0238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.749742082,0.0,445,281
0.166666667,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.711113914,0.0,1996,1705
0.238095238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.638891083,0.0,2,3351
0.214285714,0.0,0.737823834,0.0,0.0303,0.0,0.125,0.0,0.632100456,0.0,202,2996
0.119047619,0.0,0.664716697,0.0,0.0,0.0,0.0,0.0,0.71695102,0.0,2152,2973
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0769,0.701988354,0.0,2684,1025
0.333333333,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.567688759,0.0,1019,1733
0.0476,0.0,0.215778038,0.0,0.0,0.0,0.0,0.0769,0.657191494,0.0,3000,1831
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.62560291,0.0,3240,2879
0.0,0.0,0.138626107,0.0,0.0,0.0,0.0,0.0,0.580794962,0.0,2403,2430
0.0,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.596000964,0.0,941,2916
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.738219843,0.0,2051,2495
0.0714,0.0,0.0836,0.0,0.0,0.111111111,0.0,0.0,0.539725762,0.0,1239,2005
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.663682964,0.0,1459,3287
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.695124741,0.0,2241,456
0.0714,0.0,0.623767341,0.0,0.0,0.0,0.0,0.0,0.724352418,0.0,3195,3186
0.19047619,0.0,0.0836,0.176470588,0.0,0.111111111,0.0,0.0,0.348977958,0.0,2309,2220
0.30952381,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.632147011,0.0,1210,3066
0.142857143,0.0,0.0836,0.0,0.0303,0.0,0.0625,0.230769231,0.634402276,0.0,680,2712
0.0,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.773739399,0.0,3421,3259
0.0,0.0,0.0836,0.0,0.0,0.0,0.0,0.0769,0.635219624,0.0,1534,1914
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.626334437,0.0,114,2244
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.698382513,0.0,2873,936
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0769,0.638172922,0.0,187,1817
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.666213766,0.0,2943,704
0.166666667,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.407207899,0.0,1515,2710
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.6371392,0.0,1419,1295
0.119047619,0.0,0.299849574,0.0,0.0,0.0,0.0,0.0,0.577435723,0.0,1896,596
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.769659342,0.0,1387,551
0.0,0.0,0.362126024,0.0,0.0,0.0,0.0,0.0,0.613229754,0.0,2547,2906
0.0714,0.0,0.0836,0.117647059,0.0,0.0,0.0,0.0,0.65577454,0.0,803,1924
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.623915354,0.0,1435,941
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0769,0.666951825,0.0,360,590
0.0476,0.0,0.619989972,0.0,0.0,0.0,0.0,0.0,0.617736865,0.0,3326,3134
0.214285714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.641411556,0.0,965,3206
0.142857143,0.0,0.631556076,0.0,0.0,0.111111111,0.0,0.0,0.577693945,0.0,542,400
0.0238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.712869215,0.0,3302,373
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.392962406,0.0,765,2365
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.638964069,0.0,212,2814
0.0714,0.0,0.0836,0.411764706,0.0,0.222222222,0.0,0.0,0.56879843,0.0,1957,2265
0.261904762,0.0,0.715393615,0.0,0.0,0.0,0.0,0.0,0.58041811,0.0,2559,1667
0.0,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.706757864,0.0,325,3374
0.0238,0.0,0.592846398,0.0,0.0,0.0,0.0,0.0,0.690931901,0.0,1529,2851
0.0952,0.0,0.492328263,0.0,0.0,0.0,0.0,0.0769,0.663046067,0.0,2813,2157
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.36148106,0.0,2419,3037
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.606066756,0.0,478,2848
0.238095238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.70047487,0.0,343,1120
0.0238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.759235533,0.0,884,1503
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.66581299,0.0,1767,2129
0.0,0.0,0.297141902,0.0,0.0,0.0,0.0,0.0,0.717130332,0.0,1851,1845
0.0,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.739691935,0.0,1625,1736
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.649893385,0.0,1234,2658
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0769,0.653566363,0.0,3003,1108
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.614636228,0.0,2772,100
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.678350041,0.0,1249,1744
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.563368632,0.0,2688,3245
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.335651356,0.0,1520,3104
0.0,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.681090383,0.0,1703,2853
0.166666667,0.0,0.836871135,0.0,0.0,0.0,0.0,0.0,0.72904241,0.0,2233,1474
0.285714286,0.0,0.629684105,0.0,0.0303,0.0,0.0625,0.0,0.69550896,0.0,643,2295
0.0238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.656082203,0.0,2661,1658
0.0238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.713497074,0.0,1995,378
0.357142857,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.724336469,0.0,839,3025
0.404761905,0.0,0.0836,0.0,0.0606,0.0,0.0625,0.0,0.688042703,0.0,3217,1216
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.697700428,0.0,3035,2562
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.574438907,0.0,1532,1773
0.30952381,0.0,0.0836,0.0,0.0,0.222222222,0.0,0.0769,0.578008444,0.0,1134,2501
0.0,0.0,0.0836,0.0,0.0,0.222222222,0.0,0.0,0.515658194,0.0,145,2693
0.19047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.763216402,0.0,2549,1627
0.238095238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.726673149,0.0,2698,2510
0.214285714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.691604797,0.0,1018,312
0.0238,0.0,0.0836,0.0,0.0,0.111111111,0.0,0.0,0.606914862,0.0,471,1908
0.0238,0.0,0.607822163,0.0,0.0,0.0,0.0,0.0,0.632480421,0.0,2987,1654
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0769,0.567470486,0.0,3023,2344
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.72099804,0.0,2563,1318
0.0,0.0,0.297141902,0.0,0.0,0.0,0.0,0.0,0.736293052,0.0,1900,1819
0.0238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.719240004,0.0,637,2145
0.0238,0.0,0.770717032,0.0,0.0,0.0,0.0,0.0,0.776112762,0.0,1375,58
0.119047619,0.0,0.713153936,0.0,0.0303,0.222222222,0.1875,0.384615385,0.532240746,0.0,704,448
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.40763556,0.0,899,2262
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.598958895,0.0,2442,2288
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.307692308,0.540530199,0.0,3360,130
0.119047619,0.0,0.616714023,0.0,0.0,0.0,0.0,0.0,0.760337456,0.0,1540,2333
0.0,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.665542237,0.0,1104,2553
